File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
0.707198807504028	2.11126147460938	42.5200004577637	0.30020740814507
0.708866456989199	2.11791845703125	42.6199989318848	0.300334242638201
0.710474560037255	2.12257153320312	42.7200012207031	0.300538580631837
0.712201755959541	2.1226494140625	42.8199996948242	0.301219406537712
0.713869405444711	2.112658203125	42.9199981689453	0.302933651255444
0.715596601366997	2.1138212890625	43.0200004577637	0.304340675938874
0.717204646207392	2.11536010742187	43.1199989318848	0.305650202790275
0.718812749255449	2.118048828125	43.2200012207031	0.30688478727825
0.720539945177734	2.11968139648438	43.3199996948242	0.308365299133584
0.722207594662905	2.12134790039063	43.4199981689453	0.310018105665222
0.723875244148076	2.12164721679687	43.5200004577637	0.311329204123467
0.725483347196132	2.12407055664062	43.6199989318848	0.312809715978801
0.727150938473642	2.126404296875	43.7200012207031	0.314211094519123
0.728878134395927	2.12866479492188	43.8199996948242	0.31561017385684
0.730545783881098	2.12961157226563	43.9199981689453	0.317252444801852
0.732213433366269	2.13231518554687	44.0200004577637	0.318708072882146
0.73388108285144	2.13460278320313	44.1199989318848	0.320162216667086
0.735548732336611	2.13615234375	44.2200012207031	0.321693922160193
0.737216381821781	2.13885278320312	44.3199996948242	0.323139858664945
0.738884031306952	2.13907983398438	44.4199981689453	0.324612861732021
0.740551622584462	2.13970483398437	44.5200004577637	0.326171080814674
0.742159725632519	2.142568359375	44.6199989318848	0.327360176015645
0.743827375117689	2.14308422851563	44.7200012207031	0.328530295519158
0.74549502460286	2.14066674804688	44.8199996948242	0.329826609231532
0.747162674088031	2.143560546875	44.9199981689453	0.330712791765109
0.748830265365541	2.15011987304687	45.0200004577637	0.331201939843595
0.750497914850712	2.1586455078125	45.1199989318848	0.331546500092372
0.752165564335883	2.1664423828125	45.2200012207031	0.332106166752055
0.753892760258168	2.1726123046875	45.3199996948242	0.332394061842933
0.755560409743339	2.1751123046875	45.4199981689453	0.332885887473822
0.75722805922851	2.16456298828125	45.5200004577637	0.332808995153755
0.758836162276566	2.1699208984375	45.6199989318848	0.332944240653887
0.760503753554076	2.18064868164062	45.7200012207031	0.333272299030796
0.762230949476361	2.18858862304688	45.8199996948242	0.333453324856237
0.763898598961532	2.18807592773438	45.9199981689453	0.333691044943407
0.765506702009588	2.15941479492187	46.0200004577637	0.333792384481058
0.767174351494759	2.15648779296875	46.1199989318848	0.334063661284745
0.76884200097993	2.16109741210937	46.2200012207031	0.334323471179232
0.77050959225744	2.16487524414062	46.3199996948242	0.334537966409698
0.772177241742611	2.1689599609375	46.4199981689453	0.33516957773827
0.773844891227782	2.17125927734375	46.5200004577637	0.33539260039106
0.775512540712953	2.17564770507812	46.6199989318848	0.335764256305993
0.777180190198123	2.17962036132813	46.7200012207031	0.335907301632687
0.778907386120409	2.18188745117188	46.8199996948242	0.336175260599703
0.78057503560558	2.18415625	46.9199981689453	0.336307683028281
0.782183080445975	2.18755004882812	47.0200004577637	0.336576864356175
0.783850729931146	2.18955908203125	47.1199989318848	0.336807483108714
0.785518379416317	2.19280053710937	47.2200012207031	0.33696778700687
0.787186028901488	2.19522534179688	47.3199996948242	0.337308301823214
0.788853678386658	2.19755932617187	47.4199981689453	0.337597914040089
0.790521327871829	2.20079443359375	47.5200004577637	0.337821169523522
0.792188977357	2.20372290039063	47.6199989318848	0.338124373229221
0.79385656863451	2.20566577148438	47.7200012207031	0.338677695253864
0.795524218119681	2.20407885742188	47.8199996948242	0.339295773301274
0.797251414041966	2.19455444335938	47.9199981689453	0.340781611157581
0.798859517090023	2.1882958984375	48.0200004577637	0.342209270456806
0.800527166575193	2.18947802734375	48.1199989318848	0.343567866366357
0.802194816060364	2.19476147460938	48.2200012207031	0.344636180670932
0.80392201198265	2.19800927734375	48.3199996948242	0.345802080119029
0.805530056823045	2.20230249023437	48.4199981689453	0.347014574799687
0.807138159871101	2.20561303710938	48.5200004577637	0.348046916769817
0.808805809356272	2.20922998046875	48.6199989318848	0.349000940332189
0.810533005278558	2.211708984375	48.7200012207031	0.349741138052195
0.812200654763728	2.21402197265625	48.8199996948242	0.350428395904601
0.813868304248899	2.21701147460938	48.9199981689453	0.350915681337938
0.815476349089295	2.2213994140625	49.0200004577637	0.351215276168659
0.817143998574466	2.22545703125	49.1199989318848	0.351787632098421
0.818811648059636	2.22971899414063	49.2200012207031	0.352435017703101
0.820538843981922	2.23157958984375	49.3199996948242	0.352988863596693
0.822146947029978	2.2318330078125	49.4199981689453	0.353668438037857
0.823814596515149	2.23180346679688	49.5200004577637	0.354678253643215
0.825482187792659	2.23210083007812	49.6199989318848	0.355826516170055
0.827209383714944	2.23233666992187	49.7200012207031	0.356977339833975
0.828877033200115	2.2334560546875	49.8199996948242	0.358176650479436
0.830485136248171	2.23543530273438	49.9199981689453	0.359391153324395
0.832152785733342	2.23669799804687	50.0200004577637	0.360713485861197
0.833820435218513	2.23776953125	50.1199989318848	0.361846061423421
0.835547631140798	2.239013671875	50.2200012207031	0.363203638698906
0.837215280625969	2.24060546875	50.3199996948242	0.364547653589398
0.838823325466365	2.24067041015625	50.4199981689453	0.365891319233924
0.840490974951535	2.24186376953125	50.5200004577637	0.367029977496713
0.842158624436706	2.23909497070313	50.6199989318848	0.368038512533531
0.843885820358992	2.23039819335937	50.7200012207031	0.368396402336657
0.845553469844162	2.23200048828125	50.8199996948242	0.368660315871239
0.847221119329333	2.23811694335937	50.9199981689453	0.368815090041608
0.848829164169729	2.24140869140625	51.0200004577637	0.368961103959009
0.850556360092014	2.24400073242187	51.1199989318848	0.369329936802387
0.852224009577185	2.24203564453125	51.2200012207031	0.369288580259308
0.853891659062356	2.24040502929688	51.3199996948242	0.369477202184498
0.855499762110412	2.2408056640625	51.4199981689453	0.369726214557886
0.857167411595583	2.24110913085938	51.5200004577637	0.369926099665463
0.858835002873093	2.24092895507812	51.6199989318848	0.370042078429833
0.860562198795378	2.24364135742187	51.7200012207031	0.370168359950185
0.862170301843435	2.24834814453125	51.8199996948242	0.370116380508989
0.863837951328605	2.25445776367188	51.9199981689453	0.370308844139799
0.865505600813776	2.25988818359375	52.0200004577637	0.370336143532768
0.867173250298947	2.26516772460938	52.1199989318848	0.37041908944957
0.868840899784118	2.26834936523437	52.2200012207031	0.370797439245507
0.870508491061628	2.27087939453125	52.3199996948242	0.370972644304857
0.872176140546799	2.2734189453125	52.4199981689453	0.371286791050807
0.87384379003197	2.27503442382813	52.5200004577637	0.371912232367322
0.87551143951714	2.274525390625	52.6199989318848	0.372482783859596
0.877179089002311	2.26992578125	52.7200012207031	0.373546441551298
0.878906284924597	2.24590625	52.8199996948242	0.375403003999963
0.880514329764992	2.23997924804687	52.9199981689453	0.376256357412785
0.882181979250163	2.25004418945313	53.0200004577637	0.377107440726832
0.883849628735334	2.26209985351562	53.1199989318848	0.378068041754887
0.885576824657619	2.26922973632812	53.2200012207031	0.379023025743663
0.887184927705675	2.27420263671875	53.3199996948242	0.380104378564283
0.888852577190846	2.2790830078125	53.4199981689453	0.381166057195514
0.890520226676017	2.28621362304688	53.5200004577637	0.382371188607067
0.892187817953527	2.29145288085938	53.6199989318848	0.383564300136641
0.893915013875812	2.29759130859375	53.7200012207031	0.384818151360378
0.895523116923869	2.30202368164062	53.8199996948242	0.385682767955586
0.897190766409039	2.30736791992187	53.9199981689453	0.386809202609584
0.89885841589421	2.31076245117187	54.0200004577637	0.387697771657258
0.900526065379381	2.31496069335937	54.1199989318848	0.388585962355137
0.902193714864552	2.3153828125	54.2200012207031	0.389068183721974
0.903801759704947	2.30523706054688	54.3199996948242	0.389200809877366
0.905469409190118	2.29995922851562	54.4199981689453	0.389272026950493
0.907137058675289	2.30848950195313	54.5200004577637	0.389510823879391
0.908864254597574	2.31707836914063	54.6199989318848	0.389629160054028
0.910472357645631	2.3228779296875	54.7200012207031	0.389814405934885
0.912139948923141	2.32404150390625	54.8199996948242	0.390177592635155
0.913807598408312	2.31923022460938	54.9199981689453	0.390095578040928
0.915534794330597	2.30301904296875	55.0200004577637	0.390275672543794
0.917202443815768	2.27788647460937	55.1199989318848	0.39073548396118
0.918870093300939	2.28003198242188	55.2200012207031	0.391245732316747
0.920478196348995	2.28608203125	55.3199996948242	0.391915586078539
0.922145845834166	2.29021459960938	55.4199981689453	0.392588699469343
0.923813437111676	2.29368359375	55.5200004577637	0.393407855881378
0.925540633033961	2.29608569335937	55.6199989318848	0.394313887227327
0.927208282519132	2.2988818359375	55.7200012207031	0.395354436477646
0.928816385567188	2.30165600585938	55.8199996948242	0.396094750612974
0.930484035052359	2.30394140625	55.9199981689453	0.396685063606128
0.932211230974644	2.30604125976563	56.0200004577637	0.39728925912641
0.933878880459815	2.30834912109375	56.1199989318848	0.397527503082529
0.935546529944986	2.31063940429688	56.2200012207031	0.397937779780477
0.937154574785382	2.31261083984375	56.3199996948242	0.398219825001433
0.938822224270552	2.31703442382813	56.4199981689453	0.398358475649729
0.940489873755723	2.31927465820312	56.5200004577637	0.398599251639098
0.942217069678009	2.32163623046875	56.6199989318848	0.398546369979158
0.943825172726065	2.32351000976562	56.7200012207031	0.398789183236659
0.945492764003575	2.3271025390625	56.8199996948242	0.399065320380032
0.947160413488746	2.32957153320313	56.9199981689453	0.399148790165782
0.948828062973917	2.33115087890625	57.0200004577637	0.399413314880803
0.950495712459087	2.32984643554687	57.1199989318848	0.399756274418905
0.952163361944258	2.32443017578125	57.2200012207031	0.399747048504651
0.953831011429429	2.32358422851562	57.3199996948242	0.399968295823783
0.9554986609146	2.32604174804688	57.4199981689453	0.400367076508701
0.95716625219211	2.32734252929688	57.5200004577637	0.400628836359829
0.958893448114395	2.33271264648438	57.6199989318848	0.401175406295806
0.960561097599566	2.33804052734375	57.7200012207031	0.401895813411102
0.962169200647622	2.33746875	57.8199996948242	0.402906764065847
0.963836850132793	2.32826684570313	57.9199981689453	0.404580205213279
0.965504499617964	2.32417114257813	58.0200004577637	0.40596557664685
0.967172149103135	2.32540454101562	58.1199989318848	0.407206709496677
0.968839740380645	2.33088842773437	58.2200012207031	0.408351595979184
0.970447843428701	2.335015625	58.3199996948242	0.409530504839495
0.972175039350986	2.33848266601563	58.4199981689453	0.410825974540785
0.973842688836157	2.34239184570312	58.5200004577637	0.412140536354855
0.975510338321328	2.34312475585938	58.6199989318848	0.413167959777638
0.977177987806499	2.34597973632812	58.7200012207031	0.414734444348142
0.97884563729167	2.34638696289062	58.8199996948242	0.415804766817018
0.980513286776841	2.34969091796875	58.9199981689453	0.417111703427508
0.982180936262012	2.35077221679688	59.0200004577637	0.418486830312759
0.983848585747182	2.35069458007812	59.1199989318848	0.419787917053327
0.985516118817031	2.35097045898438	59.2200012207031	0.421072792960331
0.987124280072749	2.35267431640625	59.3199996948242	0.422424578573555
0.98879192955792	2.3569453125	59.4199981689453	0.423419085564092
0.990519067272544	2.36225854492187	59.5200004577637	0.424419966293499
0.992186716757715	2.36721557617187	59.6199989318848	0.425527920015156
0.99379476159811	2.37279833984375	59.7200012207031	0.426602986408398
0.995462411083281	2.37776293945313	59.8199996948242	0.427399267209694
0.997189665213227	2.38293969726563	59.9199981689453	0.428346218541265
0.998857314698398	2.38545263671875	60.0200004577637	0.429047620855272
1.00052496418357	2.3880361328125	60.1199989318848	0.429698440711945
1.00213300902396	2.39041455078125	60.2200012207031	0.430230633355677
1.00380065850914	2.39191625976563	60.3199996948242	0.430683809099719
1.00552791263908	2.3951767578125	60.4199981689453	0.430901098297909
1.00719544570893	2.39634033203125	60.5200004577637	0.431377848144621
1.0088630951941	2.39821069335937	60.6199989318848	0.431611086241901
1.01047125644982	2.39994165039063	60.7200012207031	0.431912834756076
1.01207930129021	2.40275805664063	60.8199996948242	0.432081636972725
1.01380655542016	2.40630908203125	60.9199981689453	0.432167493272573
1.01547408849001	2.40937744140625	61.0200004577637	0.43259107042104
1.01714173797518	2.41185791015625	61.1199989318848	0.432771950727329
1.01880938746035	2.4134697265625	61.2200012207031	0.433023204095662
1.02047703694552	2.40767553710937	61.3199996948242	0.433184643043205
1.02220429107547	2.38127734375	61.4199981689453	0.432878150604665
1.02387194056064	2.382650390625	61.5200004577637	0.433044973760843
1.02553959004581	2.38812768554688	61.6199989318848	0.433046865509823
1.02714763488621	2.39290356445313	61.7200012207031	0.433162378612906
1.02881528437138	2.39527197265625	61.8199996948242	0.433133012847975
1.03048293385655	2.3941318359375	61.9199981689453	0.433241890277714
1.03215058334172	2.39157446289063	62.0200004577637	0.433272449299693
1.03381823282689	2.39118603515625	62.1199989318848	0.433472159784287
1.03542627766728	2.39201782226562	62.2200012207031	0.43344302685
1.03715353179723	2.39365478515625	62.3199996948242	0.433692213846371
1.03882106486708	2.39600122070313	62.4199981689453	0.433725042967126
1.04054831899703	2.39707958984375	62.5200004577637	0.433823093771935
1.0422159684822	2.39732836914063	62.6199989318848	0.433753593824804
1.04382401332259	2.39685595703125	62.7200012207031	0.433877139585093
1.04555126745254	2.39216723632813	62.8199996948242	0.433789595263079
1.04721891693771	2.3852509765625	62.9199981689453	0.433836277807131
1.04888656642288	2.38244995117187	63.0200004577637	0.433837616583332
1.05049461126328	2.38331469726563	63.1199989318848	0.434078508988023
1.05216226074845	2.38607006835938	63.2200012207031	0.434542627772316
1.05382991023362	2.39074536132813	63.3199996948242	0.435036345152184
1.05549755971879	2.3925703125	63.4199981689453	0.435634749010205
1.05716520920396	2.39554223632812	63.5200004577637	0.436242553405464
1.05883285868913	2.39704614257812	63.6199989318848	0.437236245488748
1.06044090352952	2.39945336914063	63.7200012207031	0.438107847003266
1.06216804124415	2.40226611328125	63.8199996948242	0.439109891885892
1.06383569072932	2.40471411132813	63.9199981689453	0.440512463683262
1.06550334021449	2.4047255859375	64.0199966430664	0.441830634372309
1.06711150147021	2.40676293945313	64.120002746582	0.442996562924236
1.06877915095538	2.41034497070313	64.2200012207031	0.444331351900473
1.07050628867	2.4159228515625	64.3199996948242	0.445642450358719
1.07217393815517	2.42144653320313	64.4199981689453	0.446815422037616
1.07384158764035	2.42806494140625	64.5199966430664	0.448037986643612
1.07544963248074	2.43425634765625	64.620002746582	0.449408893473446
